OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-11726 [DTC],2025-107D,2026-03-10T02:20:04.605792,15.70949887,.00006934,42.9987,95.6434,226.5949,133.4861,0,U,64067,999,4736,.14884089E-2,.196009E-2,0
STARLINK-11700 [DTC],2025-107E,2026-03-10T06:18:00.296352,15.70871965,.00026734,43.0001,95.1832,301.2998,58.7607,0,U,64068,999,4738,.23675929E-2,.315598E-2,0
STARLINK-11649 [DTC],2025-107F,2026-03-10T06:39:38.856384,15.70915343,.00015498,42.9991,95.3011,209.8853,150.1927,0,U,64069,999,4738,.1652254E-2,.217898E-2,0
STARLINK-11713 [DTC],2025-107G,2026-03-10T02:50:39.485184,15.70920117,.00026983,43.0006,95.8128,283.9347,76.1220,0,U,64070,999,4736,.14893667E-2,.195899E-2,0
STARLINK-11719 [DTC],2025-107H,2026-03-10T03:13:35.587488,15.70854675,.0003869,43.0012,95.9403,293.8563,66.1899,0,U,64071,999,4736,.15222798E-2,.199812E-2,0
STARLINK-11733 [DTC],2025-107J,2026-03-10T02:27:42.499008,15.70962625,.00012352,42.9986,95.6845,247.5990,112.4747,0,U,64072,999,4736,.18167326E-2,.240779E-2,0
STARLINK-11729 [DTC],2025-107K,2026-03-10T01:49:40.629216,15.71013345,.00022764,43.0014,96.3679,264.2953,95.7655,0,U,64073,999,4735,.28556397E-2,.38632E-2,0
STARLINK-11730 [DTC],2025-107L,2026-03-10T03:05:56.812992,15.70947435,.00020655,42.9997,95.8951,270.0156,90.0475,0,U,64074,999,4736,.16757045E-2,.221392E-2,0
STARLINK-11723 [DTC],2025-107M,2026-03-10T02:43:00.702912,15.70963398,.00010565,43.0001,95.7686,256.6325,103.4425,0,U,64075,999,4736,.208494E-2,.277646E-2,0
STARLINK-11715 [DTC],2025-107N,2026-03-10T02:12:25.817472,15.70970198,.00013493,42.9993,95.5953,206.1314,153.9486,0,U,64076,999,4736,.17189407E-2,.227499E-2,0
STARLINK-34201,2025-107P,2026-03-09T09:43:12.252288,15.27602563,.00033571,42.9991,203.4388,288.4495,71.5991,0,U,64077,999,4498,.15512306E-2,.42706E-3,0
STARLINK-34190,2025-107Q,2026-03-09T09:06:12.331296,15.27578913,.00017564,42.9997,203.2434,280.7177,79.3477,0,U,64078,999,4607,.93171825E-3,.25465E-3,0
STARLINK-34168,2025-107R,2026-03-09T10:14:26.842848,15.27585044,.00013038,43.0020,202.7402,242.1444,117.9276,0,U,64079,999,4608,.14423204E-2,.39647E-3,0
STARLINK-34098,2025-107S,2026-03-09T10:25:32.624832,15.27598783,.00020373,42.9976,202.7882,184.0291,176.0544,0,U,64080,999,4608,.10459553E-2,.28649E-3,0
STARLINK-34180,2025-107T,2026-03-09T09:22:51.211200,15.27594644,.00002618,42.9963,203.3296,129.6772,230.4103,0,U,64081,999,4607,.95283039E-3,.26062E-3,0
STARLINK-34171,2025-107U,2026-03-09T10:08:53.957472,15.27594899,.00012904,43.0027,202.7098,236.1366,123.9363,0,U,64082,999,4608,.10825092E-2,.2966E-3,0
STARLINK-34126,2025-107V,2026-03-09T09:37:39.870624,15.27616604,.00015505,42.9998,203.4065,276.3985,83.6690,0,U,64083,999,4498,.92823773E-3,.25398E-3,0
STARLINK-34157,2025-107W,2026-03-09T10:21:50.750496,15.27592506,.00015662,42.9983,202.7687,199.7277,160.3514,0,U,64084,999,4606,.97682222E-3,.26726E-3,0
STARLINK-34140,2025-107X,2026-03-09T09:17:18.083904,15.27598758,.00009457,42.9957,203.2944,152.0067,208.0836,0,U,64085,999,4605,.82798546E-3,.22605E-3,0
STARLINK-34132,2025-107Y,2026-03-09T09:32:06.350208,15.27605260,.00032789,42.9988,203.3747,293.6744,66.3764,0,U,64086,999,4604,.13698411E-2,.37658E-3,0
2025-108A,2025-108A,2026-03-10T06:09:47.117376,15.15158420,.00013055,97.4829,145.4765,285.8537,74.2551,0,U,64087,999,4433,.38623407E-3,.718E-4,0
2025-108B,2025-108B,2026-03-10T06:51:43.315200,15.18742399,.00118208,97.4789,146.2039,359.5565,0.5656,0,U,64088,999,4435,.62857197E-3,.13023E-3,0
2025-108C,2025-108C,2026-03-10T08:08:35.916576,15.13951867,.00134538,97.4753,145.3939,354.2729,5.8347,0,U,64089,999,4431,.40458714E-3,.7287E-4,0
2025-108D,2025-108D,2026-03-10T06:15:44.008128,15.17746382,.00119808,97.4751,146.0990,356.4186,3.6960,0,U,64090,999,4435,.37277669E-3,.7472E-4,0
2025-108E,2025-108E,2026-03-10T06:41:00.559680,15.21701736,.00120306,97.4733,146.6516,353.8963,6.2124,0,U,64091,999,4439,.80829631E-3,.18289E-3,0
2025-108F,2025-108F,2026-03-10T07:13:41.755872,15.23810641,.00112203,97.4753,147.0888,354.7981,5.3138,0,U,64092,999,4442,.10688505E-2,.25782E-3,0
COSMOS 2588,2025-109A,2026-03-10T04:54:14.366880,15.29131904,.0005048,72.9705,72.6515,307.8380,52.2358,0,U,64095,999,4448,.35007E-3,.9852E-4,0
STARLINK-34178,2025-110A,2026-03-10T05:45:40.564512,15.30206284,.00012498,53.1600,24.4281,92.5831,267.5312,0,U,64096,999,4596,.9704522E-3,.28499E-3,0
STARLINK-34174,2025-110B,2026-03-10T02:28:27.164352,15.30216376,.00010009,53.1601,24.9990,104.3886,255.7226,0,U,64097,999,4594,.95264343E-3,.27976E-3,0
STARLINK-34146,2025-110C,2026-03-10T07:01:29.582400,15.30209916,.00011284,53.1604,24.0474,97.6795,262.4334,0,U,64098,999,4597,.12582905E-2,.37105E-3,0
STARLINK-34074,2025-110D,2026-03-10T02:45:09.841536,15.30235988,.00020355,53.1613,25.0702,112.6701,247.4515,0,U,64099,999,4594,.15349844E-2,.45433E-3,0
STARLINK-34082,2025-110E,2026-03-10T02:42:07.660224,15.30257552,.00019303,53.1611,25.0590,136.8176,223.2977,0,U,64100,999,4594,.13015407E-2,.38458E-3,0
STARLINK-34072,2025-110F,2026-03-10T02:33:00.736128,15.30211758,.00011557,53.1604,25.0185,89.3221,270.7912,0,U,64101,999,4594,.8871586E-3,.26017E-3,0
STARLINK-34104,2025-110G,2026-03-10T03:57:56.846592,15.30200885,.00011592,53.1599,24.6797,84.8452,275.2681,0,U,64102,999,4595,.13806649E-2,.40758E-3,0
STARLINK-34179,2025-110H,2026-03-10T05:57:50.036256,15.30208130,.0001117,53.1599,24.4834,103.2323,256.8803,0,U,64103,999,4596,.1769348E-2,.52427E-3,0
STARLINK-34176,2025-110J,2026-03-10T02:40:36.467616,15.30230641,.00019059,53.1617,25.0488,139.3067,220.8076,0,U,64104,999,4594,.15748729E-2,.46622E-3,0
STARLINK-33949,2025-110K,2026-03-10T05:44:09.527424,15.30200477,.00014652,53.1601,24.4224,99.3644,260.7523,0,U,64105,999,4596,.12008294E-2,.35376E-3,0
STARLINK-33970,2025-110L,2026-03-10T07:04:31.941696,15.30215362,.00012212,53.1605,24.0604,87.0560,273.0581,0,U,64106,999,4597,.16200671E-2,.47955E-3,0
STARLINK-33912,2025-110M,2026-03-10T06:58:27.279264,15.30208877,.0001255,53.1601,24.0307,94.1942,265.9202,0,U,64107,999,4597,.11042073E-2,.32496E-3,0
STARLINK-34156,2025-110N,2026-03-10T03:36:40.366080,15.30211582,.00012188,53.1605,24.5776,83.4381,276.6759,0,U,64108,999,4595,.13792797E-2,.4073E-3,0
STARLINK-34124,2025-110P,2026-03-10T06:53:53.665152,15.30207079,.0001257,53.1601,24.0094,58.8032,301.3092,0,U,64109,999,4597,.57353298E-3,.16669E-3,0
STARLINK-34145,2025-110Q,2026-03-10T04:00:59.096160,15.30204183,.00010538,53.1601,24.6896,94.8989,265.2132,0,U,64110,999,4595,.10753115E-2,.31628E-3,0
STARLINK-34148,2025-110R,2026-03-10T03:32:06.690624,15.30212776,.00010462,53.1611,24.5563,115.0847,245.0262,0,U,64111,999,4595,.10622501E-2,.31246E-3,0
STARLINK-34136,2025-110S,2026-03-10T03:41:12.880320,15.30240512,.00011251,53.1606,24.5928,85.5840,274.5290,0,U,64112,999,4595,.11120257E-2,.32762E-3,0
STARLINK-33839,2025-110T,2026-03-10T06:31:06.132864,15.30210516,.00012295,53.1622,23.9108,83.0916,277.0225,0,U,64113,999,4597,.11451449E-2,.33722E-3,0
STARLINK-34064,2025-110U,2026-03-10T03:51:52.043328,15.30205162,.00011402,53.1599,24.6473,79.9461,280.1668,0,U,64114,999,4595,.1503624E-2,.44448E-3,0
STARLINK-34067,2025-110V,2026-03-10T06:21:59.139648,15.30205665,.00012002,53.1618,23.8694,77.6258,282.4877,0,U,64115,999,4597,.11057395E-2,.32539E-3,0
STARLINK-34080,2025-110W,2026-03-10T06:26:32.796960,15.30191512,.00014684,53.1621,23.8849,73.0262,287.0900,0,U,64116,999,4596,.92797113E-3,.27218E-3,0
STARLINK-34122,2025-110X,2026-03-10T06:17:25.250784,15.30219587,.00013368,53.1619,23.8472,67.7815,292.3327,0,U,64117,999,4597,.94226699E-3,.27669E-3,0
STARLINK-33964,2025-110Y,2026-03-10T03:27:33.296832,15.30213439,.00012805,53.1614,24.5359,77.0414,283.0730,0,U,64118,999,4595,.14213673E-2,.41993E-3,0
STARLINK-34160,2025-110Z,2026-03-10T06:12:51.942528,15.30214099,.00013596,53.1619,23.8284,72.2326,287.8824,0,U,64119,999,4597,.14671413E-2,.43366E-3,0
STARLINK-34151,2025-110AA,2026-03-10T05:59:20.944608,15.30204173,.00009909,53.1608,24.4813,94.2142,265.8972,0,U,64120,999,4596,.13468653E-2,.3975E-3,0
STARLINK-34189,2025-110AB,2026-03-10T05:54:47.636352,15.30201161,.00011556,53.1608,24.4614,85.2493,274.8640,0,U,64121,999,4596,.12273549E-2,.3617E-3,0
STARLINK-33991,2025-110AC,2026-03-10T02:58:40.270944,15.30243277,.00039496,53.1629,24.4096,170.7171,189.3904,0,U,64122,999,4594,.88988548E-3,.26128E-3,0
STARLINK-11727 [DTC],2025-111A,2026-03-09T23:53:46.015872,15.70968737,.00021246,43.0008,332.3290,247.2036,112.8607,0,U,64123,999,4668,.24455254E-2,.327809E-2,0
STARLINK-11724 [DTC],2025-111B,2026-03-10T02:11:01.755456,15.71116300,.00033877,43.0000,331.3044,273.1083,86.9397,0,U,64124,999,4670,.23895279E-2,.322082E-2,0
STARLINK-11725 [DTC],2025-111C,2026-03-10T02:33:59.186592,15.71010005,.00015831,42.9999,331.4320,10.5127,349.5773,0,U,64125,999,4670,.17702765E-2,.23491E-2,0
STARLINK-11717 [DTC],2025-111D,2026-03-10T02:41:36.589920,15.70876357,.00021468,43.0006,331.4746,251.1189,108.9446,0,U,64126,999,4665,.17136181E-2,.225859E-2,0
STARLINK-11721 [DTC],2025-111E,2026-03-10T04:51:12.879360,15.70870108,.0001388,43.0002,330.4091,253.4217,106.6498,0,U,64127,999,4672,.19698022E-2,.260723E-2,0
STARLINK-11722 [DTC],2025-111F,2026-03-10T02:18:40.043520,15.70893842,.00028704,43.0033,331.3436,273.7776,86.2764,0,U,64128,999,4665,.16737096E-2,.220621E-2,0
STARLINK-11679 [DTC],2025-111G,2026-03-10T01:55:44.232384,15.71016024,.00026775,42.9998,331.2174,237.1084,122.9526,0,U,64129,999,4670,.16230333E-2,.214877E-2,0
STARLINK-11735 [DTC],2025-111H,2026-03-10T02:26:18.998592,15.70875844,.00023526,43.0001,331.3878,265.6468,94.4131,0,U,64130,999,4655,.12669053E-2,.165649E-2,0
STARLINK-11720 [DTC],2025-111J,2026-03-10T03:34:56.430336,15.70850697,.00018502,43.0007,330.8755,260.6570,99.4089,0,U,64131,999,4666,.30917978E-2,.417025E-2,0
STARLINK-11718 [DTC],2025-111K,2026-03-10T04:29:46.500000,15.70866704,.00012609,42.9991,331.1797,298.0522,62.0218,0,U,64132,999,4676,.21897089E-2,.290908E-2,0
STARLINK-11716 [DTC],2025-111L,2026-03-09T23:46:07.846176,15.70842043,.00026007,43.0011,332.2794,272.1200,87.9370,0,U,64133,999,4673,.15410923E-2,.202207E-2,0
STARLINK-11714 [DTC],2025-111M,2026-03-10T04:43:33.515616,15.70878872,.00033937,42.9997,330.3631,243.9263,116.1255,0,U,64134,999,4672,.24010218E-2,.320355E-2,0
STARLINK-11712 [DTC],2025-111N,2026-03-10T01:32:58.938720,15.70957477,.0003231,42.9997,331.9836,249.3291,110.7230,0,U,64135,999,4669,.18133671E-2,.240289E-2,0
STARLINK-34254,2025-111P,2026-03-10T01:26:30.589728,15.27607453,.00030243,43.0048,75.4691,299.6207,60.4343,0,U,64136,999,4552,.11142786E-2,.30555E-3,0
STARLINK-34230,2025-111Q,2026-03-10T06:00:02.000160,15.46307270,.00136585,42.9936,67.6852,118.3575,108.4127,0,U,64137,999,589,.29836828E-2,.153872E-2,0
STARLINK-34129,2025-111R,2026-03-10T00:49:42.841632,15.27564698,.00015884,42.9996,76.1270,240.5395,119.5298,0,U,64138,999,4556,.81629234E-3,.22258E-3,0
STARLINK-34212,2025-111S,2026-03-09T09:59:43.798560,15.27588915,.00017882,43.0059,79.2366,282.8716,77.1936,0,U,64139,999,4542,.10101297E-2,.27646E-3,0
STARLINK-34149,2025-111T,2026-03-10T00:21:57.046176,15.27598094,.00005392,43.0034,75.9883,234.0702,126.0100,0,U,64140,999,4551,.95137807E-3,.26024E-3,0
STARLINK-34054,2025-111U,2026-03-10T01:52:24.179232,15.27591824,.00012956,43.0039,75.5981,263.6894,96.3810,0,U,64141,999,4552,.96178153E-3,.26308E-3,0
STARLINK-34195,2025-111V,2026-03-10T01:35:45.225024,15.27585286,.00009739,43.0018,75.5080,236.4101,123.6658,0,U,64142,999,4552,.96250106E-3,.26323E-3,0
STARLINK-34133,2025-111W,2026-03-10T01:30:11.924928,15.27589176,.00013559,43.0013,75.4766,195.4034,164.6777,0,U,64143,999,4552,.13172683E-2,.36174E-3,0
STARLINK-34181,2025-111X,2026-03-10T00:27:29.447712,15.27577527,.0000309,43.0018,76.0151,284.1295,75.9522,0,U,64144,999,4551,.86870791E-3,.23718E-3,0
STARLINK-34186,2025-111Y,2026-03-10T00:40:27.245568,15.27598318,.00009415,42.9973,76.0798,251.2737,108.8012,0,U,64145,999,4551,.12788321E-2,.35116E-3,0
STARLINK-34314,2025-112A,2026-03-10T03:13:06.004992,15.05636188,.0001618,97.6025,121.9277,100.7615,259.3794,0,U,64146,999,4337,.44726639E-3,.6396E-4,0
STARLINK-33926,2025-112B,2026-03-10T02:37:12.825408,15.05656188,.00007561,97.6027,121.9617,189.2352,170.8861,0,U,64147,999,4337,.1081812E-3,.1501E-4,0
STARLINK-34213,2025-112C,2026-03-10T03:25:04.708704,15.05668718,.00004727,97.6032,121.9178,144.8415,215.2843,0,U,64148,999,4337,.78191862E-3,.11245E-3,0
STARLINK-33924,2025-112D,2026-03-10T03:37:00.967296,15.05657169,.00012265,97.6037,121.9088,108.1204,252.0156,0,U,64149,999,4337,.29476904E-3,.4196E-4,0
STARLINK-34209,2025-112E,2026-03-10T02:25:15.318336,15.05650461,.000073,97.6035,121.9730,135.4106,224.7179,0,U,64150,999,4337,.36280945E-3,.5178E-4,0
STARLINK-34338,2025-112F,2026-03-10T02:13:17.848416,15.05647999,.00012541,97.6040,121.9846,103.0175,257.1192,0,U,64151,999,4337,.22606934E-3,.3202E-4,0
STARLINK-34348,2025-112G,2026-03-10T03:01:08.581728,15.05651827,.00019467,97.6021,121.9420,81.6235,278.5212,0,U,64152,999,4337,.36235232E-3,.5172E-4,0
STARLINK-34345,2025-112H,2026-03-10T02:49:11.741664,15.05662741,.00011186,97.6018,121.9537,140.1268,220.0041,0,U,64153,999,4337,.41094055E-3,.5876E-4,0
STARLINK-33945,2025-112J,2026-03-10T04:13:45.524640,15.05659192,.00012345,97.6034,130.5131,107.1981,252.9381,0,U,64154,999,4393,.13049514E-3,.1823E-4,0
STARLINK-34346,2025-112K,2026-03-10T02:29:14.604864,15.05648482,.00004086,97.6030,121.9772,133.3570,226.7691,0,U,64155,999,4337,.11781817E-3,.164E-4,0
STARLINK-34277,2025-112L,2026-03-10T03:17:04.188192,15.05670030,.00011645,97.6026,121.9343,93.4370,266.6990,0,U,64156,999,4337,.51608612E-3,.7398E-4,0
STARLINK-34343,2025-112M,2026-03-10T02:53:11.632992,15.05634165,.00014439,97.6020,121.9588,99.6371,260.5019,0,U,64157,999,4337,.3916259E-3,.5592E-4,0
STARLINK-34166,2025-112N,2026-03-10T03:41:00.340224,15.05649983,.00013075,97.6027,121.9093,140.0184,220.1140,0,U,64158,999,4337,.33316542E-3,.475E-4,0
STARLINK-34344,2025-112P,2026-03-10T03:29:03.785280,15.05665428,.00014754,97.6036,121.9229,103.2516,256.8875,0,U,64159,999,4337,.50729557E-3,.727E-4,0
STARLINK-34339,2025-112Q,2026-03-10T03:05:07.968480,15.05653904,.00019827,97.6022,121.9461,90.8976,269.2478,0,U,64160,999,4337,.234954E-3,.3331E-4,0
STARLINK-34341,2025-112R,2026-03-10T02:41:12.272640,15.05645393,.00008239,97.6022,121.9692,174.1564,185.9672,0,U,64161,999,4337,.8094452E-4,.1107E-4,0
STARLINK-34317,2025-112S,2026-03-10T03:52:59.563200,15.05632930,.00003513,97.6033,122.0553,109.8262,250.3002,0,U,64162,999,4338,.43115751E-4,.561E-5,0
STARLINK-34340,2025-112T,2026-03-10T03:21:04.391424,15.05646453,.00009951,97.6025,121.9301,141.2587,218.8711,0,U,64163,999,4337,.10306065E-3,.1426E-4,0
STARLINK-34263,2025-112U,2026-03-10T03:09:07.078752,15.05649384,.00020391,97.6023,121.9417,124.5549,235.5871,0,U,64164,999,4337,.26061271E-3,.3702E-4,0
STARLINK-33793,2025-112V,2026-03-10T02:57:09.399744,15.05647483,.0001395,97.6026,121.9538,108.2567,251.8811,0,U,64165,999,4337,.25671956E-3,.3645E-4,0
STARLINK-34313,2025-112W,2026-03-10T02:45:11.011392,15.05665075,.0001318,97.6021,121.9665,97.8870,262.2506,0,U,64166,999,4337,.48875605E-3,.7001E-4,0
STARLINK-34309,2025-112X,2026-03-10T02:33:14.023584,15.05651297,.0001396,97.6028,121.9772,88.9206,271.2181,0,U,64167,999,4337,.40955002E-3,.5854E-4,0
STARLINK-34303,2025-112Y,2026-03-10T03:56:58.197408,15.05652450,.00008513,97.6038,122.0542,114.4831,245.6485,0,U,64168,999,4338,.32605308E-3,.4647E-4,0
STARLINK-34175,2025-112Z,2026-03-10T03:33:02.038464,15.05649644,.00009374,97.6031,121.9194,72.8961,287.2369,0,U,64169,999,4337,.37997119E-3,.5426E-4,0
STARLINK-34177,2025-113A,2026-03-10T06:10:55.231680,15.30227942,.00012279,53.1598,88.3843,105.1025,255.0112,0,U,64170,999,4515,.14346505E-2,.42411E-3,0
STARLINK-34228,2025-113B,2026-03-10T05:43:33.954816,15.30218313,.00017131,53.1610,88.2592,124.3703,235.7460,0,U,64171,999,4515,.10488915E-2,.30853E-3,0
STARLINK-34233,2025-113C,2026-03-10T06:30:40.360608,15.30235456,.00012619,53.1588,88.4686,106.6733,253.4406,0,U,64172,999,4515,.17102541E-2,.50696E-3,0
STARLINK-34172,2025-113D,2026-03-10T07:19:08.264064,15.30212255,.00011756,53.1600,87.9647,93.0729,267.0406,0,U,64173,999,4512,.1132223E-2,.33337E-3,0
STARLINK-34202,2025-113E,2026-03-10T06:20:02.230944,15.30194637,.000129,53.1594,88.4217,81.8537,278.2610,0,U,64174,999,4515,.83393521E-3,.24417E-3,0
STARLINK-34231,2025-113F,2026-03-10T02:00:40.261248,15.30208535,.00013273,53.1581,89.4301,84.1505,275.9647,0,U,64175,999,4512,.65728456E-3,.19163E-3,0
STARLINK-34191,2025-113G,2026-03-10T05:25:19.985664,15.30182676,.00012534,53.1594,88.1839,93.8410,266.2734,0,U,64176,999,4515,.94157765E-3,.27616E-3,0
STARLINK-34164,2025-113H,2026-03-10T05:19:25.076064,15.30212835,.00017706,53.1598,88.8705,89.2392,270.8812,0,U,64177,999,4514,.82833936E-3,.24264E-3,0
STARLINK-34227,2025-113J,2026-03-10T06:24:35.495136,15.30216888,.00021098,53.1589,88.4359,134.0771,226.0404,0,U,64178,999,4515,.90021554E-3,.26412E-3,0
STARLINK-34194,2025-113K,2026-03-10T05:32:55.705920,15.30213854,.0001459,53.1613,88.2149,114.5002,245.6151,0,U,64179,999,4515,.84531834E-3,.24771E-3,0
STARLINK-34000,2025-113L,2026-03-10T06:03:19.151136,15.30218137,.00016228,53.1592,88.3427,122.6701,237.4457,0,U,64180,999,4511,.98486675E-3,.2894E-3,0
STARLINK-33917,2025-113M,2026-03-10T01:59:09.128256,15.30216376,.00015002,53.1586,89.4199,101.3906,258.7263,0,U,64181,999,4512,.10880515E-2,.32021E-3,0
STARLINK-34131,2025-113N,2026-03-10T06:21:33.211872,15.30227257,.0001625,53.1592,88.4226,126.5915,233.5235,0,U,64182,999,4511,.13222127E-2,.3904E-3,0
STARLINK-34188,2025-113P,2026-03-10T02:02:11.562720,15.30214165,.00019899,53.1595,89.4364,105.4590,254.6630,0,U,64183,999,4512,.81488862E-3,.23864E-3,0
STARLINK-34197,2025-113Q,2026-03-09T07:18:07.396992,15.30156015,.00016174,53.1588,93.0984,64.8864,295.2305,0,U,64184,999,4500,.10455838E-4,-.5E-6,0
STARLINK-34063,2025-113R,2026-03-10T06:29:08.797344,15.30233221,.00021786,53.1586,88.4588,140.1604,219.9557,0,U,64185,999,4515,.96609217E-3,.28393E-3,0
STARLINK-34200,2025-113S,2026-03-10T07:28:17.219424,15.30214256,.0001365,53.1597,88.0014,91.4663,268.6494,0,U,64186,999,4516,.90558075E-3,.26569E-3,0
STARLINK-33934,2025-113T,2026-03-10T06:35:13.811424,15.30220349,.00017977,53.1587,88.4866,134.3248,225.7901,0,U,64187,999,4511,.10785065E-2,.3174E-3,0
STARLINK-33929,2025-113U,2026-03-09T07:01:23.677824,15.30193129,.00009774,53.1576,93.0195,77.6055,282.5055,0,U,64188,999,4500,.38189977E-3,.10966E-3,0
STARLINK-33872,2025-113V,2026-03-10T05:34:22.172448,15.30645485,.00039045,53.1604,88.2202,269.6240,90.4313,0,U,64189,999,4511,.10781505E-1,.338528E-2,0
STARLINK-34214,2025-113W,2026-03-10T05:16:21.825120,15.30231041,.00019885,53.1591,88.8493,125.4664,234.6522,0,U,64190,999,4514,.96663238E-3,.28407E-3,0
STARLINK-34222,2025-113X,2026-03-10T05:23:58.614144,15.30203033,.00013912,53.1596,88.8842,28.0150,332.0926,0,U,64191,999,4510,.78135194E-3,.22856E-3,0
STARLINK-34265,2025-113Y,2026-03-10T01:57:39.767328,15.30212248,.00013175,53.1591,89.4170,91.9147,268.2005,0,U,64192,999,4508,.92075144E-3,.2702E-3,0
STARLINK-34245,2025-113Z,2026-03-10T05:28:22.260288,15.30201714,.00010444,53.1600,88.1980,73.4754,286.6361,0,U,64193,999,4511,.98675273E-3,.28981E-3,0
STARLINK-34237,2025-113AA,2026-03-10T06:12:26.225568,15.30216336,.00014088,53.1594,88.3763,103.0257,257.0901,0,U,64194,999,4511,.93997603E-3,.27598E-3,0
STARLINK-33857,2025-113AB,2026-03-10T07:35:51.254016,15.30222475,.0001253,53.1601,88.0333,99.0225,261.0918,0,U,64195,999,4512,.88535593E-3,.25972E-3,0
STARLINK-34173,2025-113AC,2026-03-10T06:27:38.080800,15.30219088,.00014846,53.1588,88.4518,105.0340,255.0825,0,U,64196,999,4515,.938686E-3,.27562E-3,0
SHIJIAN-26 (SJ-26),2025-115A,2026-03-10T07:46:09.312960,15.22564303,.00186755,97.4605,148.5188,343.7835,16.2801,0,U,64199,999,4339,.32241698E-3,.745E-4,0
NAVSTAR 84 (USA 545),2025-116A,2026-03-03T09:25:01.763328,2.00553198,.0008474,55.1633,35.3874,325.1064,37.8908,0,U,64202,999,575,0,-.77E-6,0
STARLINK-33966,2025-117A,2026-03-10T03:02:34.246464,15.30245451,.00016412,53.1604,37.5085,125.3937,234.7217,0,U,64203,999,4462,.14566641E-2,.43095E-3,0
STARLINK-34331,2025-117B,2026-03-10T05:11:35.341728,15.30202121,.00011984,53.1613,37.3491,78.7449,281.3686,0,U,64204,999,4460,.12313227E-2,.3629E-3,0
STARLINK-34251,2025-117C,2026-03-10T06:50:12.211584,15.30195009,.00012929,53.1604,37.0671,87.2417,272.8732,0,U,64205,999,4461,.62925412E-3,.18321E-3,0
STARLINK-34311,2025-117D,2026-03-10T06:54:45.576864,15.30206661,.00013665,53.1617,37.0866,81.1031,279.0124,0,U,64206,999,4464,.11678898E-2,.34398E-3,0
STARLINK-34324,2025-117E,2026-03-10T02:58:01.606944,15.30197661,.00013273,53.1607,37.4838,88.1435,271.9718,0,U,64207,999,4356,.13774106E-2,.40656E-3,0
STARLINK-34327,2025-117F,2026-03-10T07:18:54.645696,15.30208457,.0001121,53.1608,36.4826,71.6070,288.5053,0,U,64208,999,4358,.11647129E-2,.34305E-3,0
STARLINK-33944,2025-117G,2026-03-10T02:50:25.706976,15.30218979,.00021351,53.1610,37.4577,134.1537,225.9640,0,U,64209,999,4462,.11710311E-2,.34506E-3,0
STARLINK-34310,2025-117H,2026-03-10T02:39:47.413152,15.30206643,.00016817,53.1607,37.3971,107.9504,252.1680,0,U,64210,999,4459,.63969039E-3,.18638E-3,0
STARLINK-34258,2025-117J,2026-03-10T07:05:13.780032,15.30219222,.00011108,53.1610,36.4177,74.4731,285.6393,0,U,64211,999,4462,.78113346E-3,.22861E-3,0
STARLINK-34284,2025-117K,2026-03-10T07:14:21.168960,15.30200538,.00013883,53.1611,36.4573,89.8379,270.2781,0,U,64212,999,4462,.70808667E-3,.20671E-3,0
STARLINK-34332,2025-117L,2026-03-10T07:00:50.342976,15.30203248,.00013868,53.1618,37.1088,75.1970,284.9185,0,U,64213,999,4464,.94792739E-3,.27824E-3,0
STARLINK-34283,2025-117M,2026-03-10T07:08:18.300192,15.30216069,.00016209,53.1609,36.4321,115.1047,245.0122,0,U,64214,999,4462,.16665809E-2,.49353E-3,0
STARLINK-34349,2025-117N,2026-03-10T03:19:17.595840,15.30238512,.00017198,53.1607,37.5655,94.0592,266.0605,0,U,64215,999,4459,.14176473E-2,.41915E-3,0
STARLINK-34296,2025-117P,2026-03-10T02:54:59.027328,15.30204160,.00012749,53.1604,37.4643,95.5730,264.5416,0,U,64216,999,4462,.94597107E-3,.27766E-3,0
STARLINK-34320,2025-117Q,2026-03-10T06:57:47.919744,15.30205717,.00012923,53.1612,37.0986,81.3396,278.7751,0,U,64217,999,4461,.82163124E-3,.24058E-3,0
